ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim
1a22decf0ff5c7ec47a8100833b7aeca,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
ef5cf1dea98e0f02d1fab60a4b163814,65+,Female,Black African,Single,1,0,1,3-4,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,2+,No,Good,No
3623108df4eeca6d555685266566bc69,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
97bd1952d29d363f30a2a65b62d94f07,45-54,Male,Black African,Married/common law marriage,2,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
bbf360b1107555274b1ff0207e70594c,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
ebbdc41f28bae5be9b497e968bfaf5ae,55-64,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
591dfbcdde4720cb101726e45cd0da62,35-44,Male,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
03476694794c62875380ba2bf1709d78,35-44,Male,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,2+,Yes,Excellent,No
e852b1a7478e7bc8784e39ca73a0d110,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
e6f61221a1e445f621ee75432d1c0758,45-54,Male,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Excellent,No
9fb57b4ff8de129388f6af953c5e1aa3,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
9e19e690bf926b034c11c743cf453cf2,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No
27540463a50fb7c73dc15bd9df40481f,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
88663653d4bd99962bfbc6ee7a395b14,55-64,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Good,No
8858ae71726b0aa2df640b5f09cc8c93,45-54,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No
3f581c752b9368624d8f188128725cab,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No
30962ee2d04ecf32cb195272db0b86f1,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
919db253127f31e5f9a610bf2f9d1038,25-34,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Excellent,No
dcc8561044bfdaa60e06baf522ead8ee,45-54,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
e5d425c10c6068023e97b41f027bc398,35-44,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No
f36a8ac89deca8a0c2497f850f819440,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
d3739b505ae1982a64cbc3d5dfce8cbb,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No
8068064be689daf988e5c6ee15a9b0d6,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
488784c5122c6f02dee83150144f04aa,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
1cf59ce33169104216371eaa8ba8d3a4,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
7d0cf7b09a915dba90f29bf8220283aa,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
7d132b470f097cbb819f101840bd3878,25-34,Male,Black African,In a relationship but not married,5-6,2,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
4b443e6fd15dacfcb7de90c1c85464d8,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
003d81b92f95f6ca797398c376627f87,45-54,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,3+,3-4,Car as driver,0,Yes,Good,No
77c69a54cdc53a1231dffb6853916df9,25-34,Male,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Walk,0,No,Good,No
2f4b50e9c8aa9cd50378fad501ed52de,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
52b0d3b7d8622c5fce7bd97232bd68af,65+,Female,Black African,Widowed,1,0,1,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,0,Yes,0,0-2,Minibus Taxi,1,No,Good,No
8460d4cff43055ae933a6d8e7bf31cdf,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
825210bac6fe8e78690fb62c89fa17d0,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
f158db752a45c7a7ef415ad9bd5fc036,45-54,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,Yes,Good,No
af03db9e81a95f0f1a2493cbf76f3b3e,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No
5757e19f864770e5cc88a29f97aab412,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,insecure,No,2+,Yes,1,5-6,Minibus Taxi,0,No,Good,No
c579b2380328841a1d8d97cc897e0118,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
ca78928990502b879af1284433d1d4c6,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
225f006b15a3963e2a78357dd66d9522,<25,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No
9d2c1da96dbe547736222dfc400f8649,55-64,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",5-6,0,No,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No
e119e3bf1f44e55324b5923763ec1ac6,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
6c7763711ed71385b5a6cdd68ddf3857,25-34,Male,Black African,Single,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,1,3-4,Minibus Taxi,0,No,Excellent,No
7436a2662a06b7629f1d541077f39751,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Good,No
577a9c0edcb39e1542c02c0b0204eef9,65+,Female,Black African,In a relationship but not married,5-6,0,1,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
45becaaeb3c8f07c5c125d0aa492f3e2,25-34,Female,Black African,Married/common law marriage,5-6,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,Yes,Good,No
328e3678184bede3771f37f14547d4cc,35-44,Female,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
e2b70ddf1dc5518dc4090b98535b3b9e,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
8beaebe3566aa368e89ebd3b0083ec91,25-34,Male,Black African,In a relationship but not married,5-6,2,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
d21908bd80daf4a5dcac1c811d1ce217,25-34,Male,Black African,In a relationship but not married,5-6,2,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
bfd3377e7cbd8a778d05f1faa3295b25,45-54,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Car as driver,0,No,Good,No
2570619c52b7b8581fd4621e2819e61f,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,No,Good,No
5bf102fd89a805264871bc56ec8f91c5,25-34,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,3+,Yes,secure,Yes,2+,No,3+,3-4,Car as driver,0,Yes,Excellent,No
a85493c03794b0df9c8124cd9b14eecb,45-54,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
e0db75b8ed9c000461c4104e873a2ec9,25-34,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,2+,No,0,3-4,Car as driver,0,Yes,Good,No
7821acbcc63cd1daf0c8c5921a7a8a5b,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
36ffc2913bd114fbafa6d5f92a754c7d,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
8c49a3adc0ece5ed8bf6b21900ed6a04,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as driver,1,Yes,Excellent,No
de182214b80fcf9017c8863bbb0fe245,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,No,Good,No
7b51348f71928823df0a32987f3de10b,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Walk,0,No,Good,No
70138eb6dfb583e69b0f4ccf6d0f4f58,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No
b7f026f78cce06c995883d9cf924196f,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,No,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No
00565c97371a5599f350f57248dbe5d3,35-44,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,Yes,Excellent,No
0476e711ab95f5ac6bb608accd0e1ba7,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
aa9fe7be025e5a964892a775984031b8,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
a81c9466a3c7ceb23045bd0ba4211881,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Good,No
f9e8a26db0b153c3cac817995e03a4ce,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
fd36d2aac489b9e3a768a738422cc24c,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
1257c4477de8160bc43d106549c44518,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
eaf4e15807339534c69f2daa1f21afdf,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,Yes,1,No,0,7+,Walk,0,No,Good,No
b05ed4e8d778d8360e17e798f8075b42,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,1,Yes,Good,No
db256b4b91980ecb92351b364d79ef1a,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,1,Yes,secure,Yes,1,No,0,3-4,Walk,0,No,Good,No
4865c68964e92b09a03b504029d51358,25-34,Male,White,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
212627b7cc7abdd3ee475a66443761dd,45-54,Female,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
6b7a040759b61dde804e385d214ec62c,65+,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
f8efa8d13d093809d6b20b038e1d3083,25-34,Male,White,Married/common law marriage,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,3-4,Car as driver,0,Yes,Excellent,No
f1214bf4427c54c2d537cdb0125fab95,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
ff347ae174cf76e8ffe6890c45f1a27f,65+,Female,Black African,Single,3-4,3+,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
966b81a2bbaf556688d2abdeae96157e,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
1a08b393c855e2fee28ecade599fe755,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Good,No
aa8aa23661270c1234e1911dcf69e609,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,5-6,0,No,insecure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
d47e262f868da7eb7c6ced3fe93fe0e8,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,7+,Minibus Taxi,0,No,Good,No
e7f929e66a850cbdc09ce87628d60dc7,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Excellent,No
bfb47ae79e9b3b7a87ca55af2f91aff4,35-44,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,0,7+,Car as driver,0,Yes,Good,No
87077e83b0435a7c286b6c87d50aae8e,35-44,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
d0abcd46609c1efd95168476bf3ecf80,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
a199c17f4cafce40fc3130d0bd05bdea,25-34,Female,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No
e891a110e7e758b2f5401617ae875f33,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Excellent,No
1dd7ef12a96223234fc94221408e9ad1,25-34,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,No,Good,No
4225ce58c2387edc76d6667c27b74e31,35-44,Male,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
63f21da8f91c63f18b39b970c0bb3fe2,55-64,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,2+,Yes,1,3-4,Car as driver,1,No,Good,No
8ca846e49b0f603d421a242e5d573762,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,Yes,1,No,0,7+,Walk,0,No,Good,No
b33039da7cbb8c67caa0265f27920d4a,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
fd4160cd5c97fcbdb4c55cbf78b9d1e0,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
db401f85dd9175cb52bc86ddf25b2e1c,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
e2246d08ae492e03756bd1f1fabc6111,45-54,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
a89fe502ece218423d18d073621fadc8,<25,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Good,No
b80898575cb6c51f0f5100f3ee097cdd,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,3+,0-2,Walk,0,No,Good,No
7075b8036b3d828403f8c906641dcb25,45-54,Male,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No
ceb7ec432466a8e4f648c576b046ea05,35-44,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,2+,No,0,7+,Car as driver,0,Yes,Excellent,No
4ce785c2831d7ad180780b4729ab6f34,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
daa51e5e24a43e83630b73668fd0cc80,35-44,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
5da9ee0b5ad3b7f411df5c72de42a333,55-64,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
2798a32001bbfcddce71e8a2564cca8f,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No
c9a41d749933cab4dd01f2e4ecbcb157,35-44,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No
1c2cacde4c4458c2f01edff722b63788,<25,Male,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Good,No
844f5832eeb9be0db7f13914dc134b79,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,5-6,Walk,0,No,Good,No
c48a92f191050e6af8123b0579cde279,35-44,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No
d2b184408f4010ff05c29065ae0baf4a,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as passenger,0,No,Excellent,No
45e17bf153aa04e6c2dbc14098a994d8,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
e4eb968011a5d603e21f400c10ea2bbe,25-34,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No
9bebd4f6750f27362198b739e14a72de,25-34,Male,Black African,Single,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,1,3-4,Minibus Taxi,0,No,Excellent,No
afdbb022f14d2adb5e7ea44af292966c,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Car as driver,0,No,Good,No
a3ffcc9ee77356a7729570cfac2f70ca,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,5-6,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
df67106b576b53d6e70840ea1e6eb3ae,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,No,Good,No
50a352e34ef3a083653754a1cd4d6359,25-34,Female,Black African,Married/common law marriage,3-4,1,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
f86b2504de8aa9b7224edd4e974b1ac8,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,No,1,3-4,Minibus Taxi,0,No,Excellent,No
23ec49747ce08b950e15644b93e1bb51,35-44,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Renting,5-6,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No
0cd32cf08cf871170db3af24ff88f9c1,25-34,Male,Black African,In a relationship but not married,2,2,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,Yes,0,5-6,Minibus Taxi,0,No,Excellent,No
09754a8b0c3735a84e14b9fce56a2126,25-34,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Mother of respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
8922a456c870fadd9581afedd97a878c,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
5e965d09ee490f41ca57b8d22510e651,45-54,Female,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No
ce83304edfd37fa9a82f450143c8a89c,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
85e2fca8e820cc22b8c7dde6168e1e02,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,3+,0-2,Walk,0,No,Good,No
7e9eee0f1ed3f5b6bde66924cdee2840,35-44,Male,Black African,Single,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,7+,Minibus Taxi,0,No,Good,No
4ce696c278145dbf7fe54c1617b78808,<25,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,5-6,Walk,0,No,Excellent,No
