ID,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
3b15eba7df6c67d8c96d20942dd8ce92,1,0,1,0,0
b9b59c9b27db3bffec634610e53696e5,0,0,0,0,0
dd39f5e24f3bcac21fb9b14bb6a2beeb,1,0,0,0,0
760b31c3351470c7b33c2ca3ce004556,1,0,1,0,0
e2b13b759015290e7a5cab4a1282130c,0,0,0,0,0
5f8d764175414bfab88c7ed976469b9a,1,0,1,0,1
e7c942abc2a24405efb8f59cef779a62,0,0,0,0,0
b7bd75c2e8ebb9807772f08ba6ebf2d0,0,0,0,0,0
2e16c20ee2f33b2eba2dcde8a2a7565b,0,0,0,0,0
2d3c7ad5acf1b1f1ede74c9341c7f257,0,0,0,0,0
5682ab04243d94931ed763039a934e93,1,0,1,0,1
c7e1777d5f58f4dcbea17727d2e5113e,0,0,0,0,0
e1d5e7417d6ca3d6c389243d13805606,0,0,0,0,0
8b172a3928bfcc8319b79b3a86a26441,1,0,1,0,1
8f2d50629f4babec6178accc35296d4a,1,0,1,0,1
6998af252044482c8113382f63093a3e,0,0,0,0,0
0a1baa902084a1548381966467d45da2,1,0,0,0,0
c2317d63e6e5432aaad4811a5cbdd43b,0,0,0,0,0
165c55e89880ea8e20698f07c9df9ae1,0,0,0,0,0
3463790f62d89a5391d79baa2bb83343,0,0,0,0,0
161c9c8829d3aa1ac5cdeec89d695e36,1,0,0,0,0
44d19a3aa326d6e516c25865ecc1c12e,1,0,0,0,0
f6c893665404f60c2d31357e8c295cdc,1,0,0,0,0
70d1604f81f5a85ef2e76f891f6dbbd7,1,0,1,0,1
aa9998742f8760d74fd6e60bcbdbfa40,1,1,1,0,0
f29e96730ba73435d70967e127bac272,1,0,1,0,0
cdd53db986e3500d147d26da22001a14,1,0,1,0,0
af13b477b8c5fccad3b2d4d600e0af47,0,0,0,0,0
bdd835aa4f341734d4e089a62204f0bd,1,0,0,0,0
78830898da5aba652656fd67fcb33aa0,1,0,0,0,0
60a24d1347e1027d9aa07d6f83d72c83,1,1,1,1,1
05ca8fdfae05339ac57b1edfb17d84ad,1,0,1,0,0
e6e132618f866bfb3c0e6faa7f80c302,1,0,0,0,0
113d054ffb33b4c78f5e304bf26942b2,0,0,0,0,0
3b00ea10d5bdf366568d03e72823045f,1,0,1,0,0
6d74b42664bdfbccb5dffb7953f5a014,0,0,0,0,0
f778cb0273d5e070b28f5619e6d1dab0,0,0,0,0,0
d71b955d5ce18b950671987c723f73c3,1,0,0,0,0
e273aa27d1b16e1bec700094290d66d5,0,0,0,0,0
bde7bb16724109bfe5b54b107e411bfd,1,0,1,0,0
e7b3c0c7b8d58e2d723ae111185c2031,0,0,0,0,0
d761ecbd3252fbbafdf836506344e904,1,0,0,0,0
c21a6d7d2432ea5c90168bd1dba04be7,0,0,0,0,0
6b85c5e45a004479f0c323566f42b557,0,0,0,0,0
2dd59ff0660c0f22bae8e9134f25e160,1,0,0,0,0
c84866fec1c00d4bf4cc490da404b8f9,1,0,1,0,0
151e0a8a8e12311d868faab115056eee,1,0,0,0,0
ba3f1b28115d1b575762ecd71f885fd3,1,0,0,0,0
249f1e214f67f8120e67751ab9198c55,1,0,0,0,0
ce7bdfbbcbfb9d90101b235d954aa4a8,1,0,1,0,0
e90d3954c4b193e4be4f7671452399a1,1,0,1,0,1
ce4c04f6c96ab571159bd6a1e3ee9e80,0,0,0,0,0
06ec9aa8fc7ecb6d160eaf5ff03c554a,1,0,1,0,1
c12dfc6d89b8c4ddfd0c5a9880862976,0,0,0,0,0
a6ea4b1c8f3825ef20ac781e768538bf,0,0,0,0,0
d495483b2717b4ca57998399fc2ca66a,0,0,0,0,0
35de167924f0a653c92fc95beb09cc08,1,1,1,0,0
71f27b98eaafd05ee1ba70c925226fc1,0,0,0,0,0
b69f8d427be1f32f258c0eb87377c644,0,0,0,0,0
76d18bbb3c77c9a11a4d6caa87e38731,1,0,1,0,1
13971bb18b4808f17dd40a1ec690baad,1,0,0,0,0
911ec2a757037f8fd2623e2204e8f872,0,0,0,0,0
2e9f373c5df08152cb3a11551435ecc6,1,0,1,0,0
9330f8d355bff79b8e8573c4a5b99dca,1,0,1,0,0
564a477439a90b007aa2a0c3e2ec6013,1,0,0,0,0
eb49be672a06922ecbcd63bacd6e065b,1,1,1,1,1
6cafab53cde18e02caf4f449de1e755c,1,0,1,0,1
156549c88ed05a6456f4a72da172f74b,1,1,1,1,0
43f3e11b7caa12fd1ca0d3ab52fdb842,1,0,1,0,1
5bd2e9190718cb0964c2c481ab4e93f1,0,0,0,0,0
244188b7fabe1a507d6649b0d2f5c5f0,0,0,0,0,0
c70196177d0c0bdded8592449881dcff,0,0,0,0,0
a9169f5471289fbd97f20ed364373e25,1,0,0,0,0
b8f408131b41a7136645cc9282f73738,1,0,0,0,0
24f715937c0d91d5c6c8f0454c69aa6d,1,0,1,0,0
b1424499810f7fae0083a8d152d7cbea,0,0,0,0,0
feeab5c40a2c568dec416ea365b46f2a,0,0,0,0,0
239b1b08f9b86ece788a610f3baa65eb,0,0,0,0,0
4f5cdf0dee5d641e7cfbdae9ef10b36c,1,0,1,0,0
0f4a6ed111b9e56dc2f01f2a6ef54e20,1,0,1,0,0
470db5198ab630bf2586dec8699ae6e1,0,0,0,0,0
4c9b5666b19ded10634b446b251ead68,1,0,0,0,0
5f6c83140d8e012cd9056db45f0542d7,1,0,0,0,0
b2fd5e42b8c6972741e23372b3ae1b06,0,0,0,0,0
3b0077d0b857affa3a496b9a209967ec,0,0,0,0,0
c9e3bcc179c661996bd4c1eec51c8824,0,0,0,0,0
ef55230a9130b3b2941664ecfc22de34,1,0,1,0,0
cb10a2f6933f6887edab16445cc58985,0,0,0,0,0
8b23f649e72431d2002ab1fcf2b71373,1,0,1,0,1
4aab81df80ebe03cc45f8ee88365be07,1,0,1,0,0
3160bee987d0fcb3f5d474ba987fd8b1,0,0,0,0,0
f8a9ad32ab7a19961398f5db91f1774f,1,0,0,0,0
f1053f3728a68961c5306e60f02c0160,1,0,1,0,0
8a29a638fc34f1577c24611f7459fde3,0,0,0,0,0
b88beea4040a51807d0e7f4563aea8dd,0,0,0,0,0
1e8948b32c18c5669105afd1e6c2e93f,0,0,0,0,0
10b16e6e739eab3b4e8d592c5f0bbf55,0,0,0,0,0
c7b35a70050db54a912e04942a1a75d7,1,0,1,0,1
8156d1f28f0146cb9496f98f993f92e4,1,0,1,0,0
2140bc309f1873a2249d41fa9c532aa0,0,0,0,0,0
346d37467a0f4c82809f670da88960b8,0,0,0,0,0
52c250e1324e4ea29ea67fcd217eb14f,0,0,0,0,0
b3e2c8031902bf8a6a82ad43733c8b35,0,0,0,0,0
8aa04fc9c56a6edefa74e867a4e139e1,1,0,0,0,0
8ba5c8f88ed119d5dbb6d4415f253d26,1,0,1,0,1
930858f4a4ddf18a9fcf03ffafcb3e45,0,0,0,0,0
3c3daaec67ec00d9d3be68ec88152dcf,0,0,0,0,0
bfe3d5b2218dc48a0ed1e8e5619942f5,1,0,0,0,0
68c40bd50265d6921305c38bf298461e,1,0,1,0,0
469a277a472d763fcb32fa07d37ee233,1,0,1,0,1
70afa794cacba678dea510755ecb9d22,1,0,1,0,1
1f32d2bef03a4c1f12e48c3fab24e4d2,0,0,0,0,0
a2ffc61b027283041651d751af2cb190,0,0,0,0,0
ad5bd145f38e978d7204e980b8db74b7,1,0,0,0,0
edb3abe6763be5d6a71e7198ade28927,1,0,0,0,0
a6bb2a30da3ae522f4be754490b1caa3,1,0,1,0,1
e9d00bd8deb6cdf717bda3444e817ad7,0,0,0,0,0
a05b6923c821ad591d1a0ea46e132340,1,0,0,0,0
25c40e05e1f2938b79974ccfca558821,1,0,0,0,0
732f63f092925f947044b9720ceb6aec,1,1,1,1,1
8a6c7e89423cc8c7b81acb1457b89be1,0,0,0,0,0
165b40f61e88191032c9483e5da403ef,1,0,1,0,0
fe7ee9d0d593c6eaa51c89652c1f295e,1,0,0,0,0
d2b09c8e04cdf67cbc072ec0850de58a,0,0,0,0,0
697834c7a3ba3e3e13e6340901449f0b,0,0,0,0,0
b3e10567ebd35daedde56d8342d038d0,0,0,0,0,0
6a1301388acb52c0908caebea981db7b,0,0,0,0,0
e3839082adf2eec7c3ff6ac58391be2f,0,0,0,0,0
0b67a3dac09c9b6758c311499b5a0c07,1,0,0,0,0
cc1296a151f4c98c1144d6e2367dfdba,1,0,1,0,0
a90beeeb3647b052bb0724f818bc4ca2,1,0,1,0,1
6f58be4a57419cd6cb52db08289b908a,0,0,0,0,0
b4a0d03ba2c276f317d3a9ec471d7d03,1,0,0,0,0
17074cb24807ebce32b6b18fae1970ce,1,0,0,0,0
c9fb7b7649880abd178311f4e1567990,1,0,0,0,0
7c43aeb21f2f0321cebc1b0fa0bf753c,0,0,0,0,0
59895bd1e8f765fd27a29a232047e72e,1,0,1,0,1
eb31dbb7a3ec40f128583a5a12074b4b,1,0,1,0,0
b873bf2c6781e2660df71404d2abc0fa,0,0,0,0,0
6585838edc90363191f767838b0635b3,0,0,0,0,0
39f0bc25c4212d3226298f4bff55e0fc,1,0,1,0,0
6690839be8c9d746e1a73f000fa61e65,0,0,0,0,0
40a6e13354e6ffcfaf25ceaa74f9db6c,1,0,1,0,1
225847fe6039a0b8e0eb0dfe99fd9eac,0,0,0,0,0
ea7a464b829b93a5cd2794c4440d6243,1,0,1,0,0
78541c2f6b3f593973a95f09d9e46e53,1,1,1,1,1
0b7e084aa2a52bb53bfe7bb15d423a25,1,0,0,0,0
65c9840b1440271024beab2ddfd08ad0,1,0,0,0,0
d77982a9ee8a83aa187977efb7adf6dc,1,0,0,0,0
dd22d3fce3a6c825969052be26a64d5a,1,0,0,0,0
165748cc83342e94c41bbc1fa01560a8,0,0,0,0,0
01232f16ccda78d67cd7374380123a44,0,0,0,0,0
94b8e5b2c854a64244555258e2634e44,0,0,0,0,0
86c1f1d1db1977ef9b0a1473a2745f66,0,0,0,0,0
e431de8b782433747fcb09909aadcb1f,1,0,1,0,0
8a6cc1de34a88536e8b1e29d8ad41cb1,0,0,0,0,0
2c6b530dfaf5fd7cbb764f0f0b927438,1,0,1,0,0
3b4d2c2d82e9ee0a3a4418197646cfd7,1,0,1,0,1
404a7bc01f7358b1e3d6a3696440d528,0,0,0,0,0
d02cd9dacb0366401e3cbfc2d9a89b7b,0,0,0,0,0
27f5b4c24e0a992fe594185c06cec939,1,0,1,0,0
381921cf3b57eaca2c6127c102ead960,1,0,0,0,0
72168649a38bac6b9615fb95ad9e236b,1,0,1,0,0
4e2635badabc13f5d8ce34ea813cbe63,1,0,0,0,0
7a08a6be319eae1c8fcdc9dceff2d468,1,0,0,0,0
2422f451e56693725f53971ea8fb019c,1,0,0,0,0
d7c1204eaf4a77f05aa18886d629cb7b,1,0,1,0,0
eedaf7e45bc3967c365f37562efee9e7,1,1,1,1,1
bbd4da042236d2c6d1717511efdadaa7,1,0,0,0,0
4c18eb561d3cb565ee7baacc09d4fad8,0,0,0,0,0
a91ab87f28ad29f44281cc162db63c05,1,0,0,0,0
f315b95c7a6735c1e81d642aedb74999,1,0,1,0,0
79d25cfea13047ea98f2ed063070b38f,1,0,0,0,0
2e0fa713dc530b9c7991726959b0d5d6,0,0,0,0,0
abbdcedcc754ed505671d694023713d1,0,0,0,0,0
f5bbbaddaf43e50bf014d1d9e8dfd18a,0,0,0,0,0
9304e31eba58fdd35864913eadae8fcf,0,0,0,0,0
b2472f04705aa53cf9f116edb690dec2,0,0,0,0,0
a15babf6bd988b37d3dbe9e7b5a4e3a8,1,0,1,0,0
ad9331af594443599584ac0d16dc74c5,1,0,1,0,0
de0ad8df08f6320e502d2c96d6e66381,1,0,1,0,0
6aeba5bf47e3a69d178bfe71e3c3d43f,1,0,0,0,0
54d915e0e9fa1c0797aeb4a282819acc,1,0,0,0,0
dd539f5f84340b45a4cd03f487271cc9,1,0,1,0,0
152b7a8fe40f37bc5bae25ac7ea1803b,1,0,1,0,0
516aa25606934eefb193353e4ebc7d65,0,0,0,0,0
feaaa716ed02f1590ecfd245b5c478f7,0,0,0,0,0
b1557ef97efc7072ed15230efa00a90e,1,0,1,0,0
13f5dc750aba5e8d9dbcea004889773f,0,0,0,0,0
18f3cbe79dd85e63fa511a0c042890d1,1,0,1,0,1
c3ad256c74eb51da76291a92093f2894,0,0,0,0,0
93160911e053565e7c40678f06b5adb6,0,0,0,0,0
e1efbcd47a19ff0466bde5b777d96c64,1,1,1,1,1
f5a06f1197dc05008e613e35fe22156a,1,0,1,0,1
21baa7d118203c995c6514d88c7c7a63,1,0,1,0,0
d6fab3ea3508c04977b0aca126331ca6,0,0,0,0,0
2ab8af4b88b826e1c8e0deac48f0f050,0,0,0,0,0
52f2325ab9e0310613bea91f136e4e65,0,0,0,0,0
1fa4b7566fed93f851422d2678c8920a,1,0,0,0,0
8342b66c7dfab8089db8d0f6599420f7,0,0,0,0,0
dc79b401f12975f7facffbab2318c45f,0,0,0,0,0
b895ba2662b2a9bb3de5fcded8237807,1,0,1,0,0
9d0bb2f92f5349a154827605ee04b50d,1,0,1,0,0
17555bf78a224c59b40977ef0b5cad29,1,0,0,0,0
661cab7d355b4a0b9dbd1638cc55e3c9,0,0,0,0,0
2900035c714c50326a4ccdec7a5b9ad9,0,0,0,0,0
d7023da200c16d6d6d1c1b8126dd4a5c,1,0,1,0,0
d1fb00125a8f88ab518d0498a12215ff,0,0,0,0,0
893a41b3d66bade110ee8e5a168df9f8,0,0,0,0,0
75aa46a67950a5a923415296a7fa9d5b,1,0,1,0,0
fd46e074da6fac0b4948238cc2a97505,0,0,0,0,0
e30d96cc72f19d914ec0cd9a49233110,1,0,1,0,0
175f5c8754ea27a274482c633502e12e,1,0,0,0,0
c2d8433397f19a71fb8478619abb323a,1,0,0,0,0
2e9209c5674ab643af55f44213c17f05,1,0,0,0,0
50c307ef06114f723641f4206153dd0e,1,0,1,0,0
b3d56a3e14a2ca812e75c87d912ed621,0,0,0,0,0
d58eea55d4ae2c6c98e4bc1485c9575d,0,0,0,0,0
926d7043376baa09d13d885281225a1b,1,0,1,0,1
a076c02d8bb921f9445f7935be589c3e,1,0,1,0,0
ce7753cb1ef7fdc76401272640e839af,1,0,1,0,1
9434b2cd3878c47294ad1819cd6c3371,1,0,1,0,0
a13658e6c50acba75d4455edb89a66a7,1,0,1,0,1
cdc17e8c23bae3e1f86881fa18c44151,1,0,1,0,0
040f5c4edf980744d4506f7178c30f13,1,0,0,0,0
5f26af34092942c9e5884b8f44cf3e97,1,0,1,0,0
aff82ba2cd5a62ddfb6c495c90fb23e0,1,0,1,0,0
19033f0ce0ead82b71e850746be53cb5,1,0,0,0,0
db0c1b01e5577a0b2da837de8d274a69,1,0,1,0,0
8e5caf9c4fe7c69899e41f958c44a8eb,1,0,0,0,0
4d7d024aca4ee0c665ce5bb4c52f1cc4,0,0,0,0,0
3530610fd5efaea533e109c6fbc083ca,1,0,0,0,0
1914db499b3779484b24d359eec32846,1,0,1,0,1
7bdc7994e121804aaf6915c82199619d,1,0,1,0,1
a2c293ef0c50d3729c896a2bcb9877f7,0,0,0,0,0
3ba49fc89ce86777b0c355efda4bc146,1,0,1,0,0
239c564365ae387d8c3e6dda6dca3420,0,0,0,0,0
62792c003398565727f147307c111453,1,0,1,0,1
66bbd94b9b54cd19082837b60774980f,1,0,1,0,0
bfc13b0b6aba77144c375f056fd5f223,1,0,1,0,0
4c55490e510804925796419232ca13bf,0,0,0,0,0
f8d0bd21bc1c077d11cf56be0bb0bc11,1,0,0,0,0
ef3abd290fc78f2023596db8fc85a0a3,0,0,0,0,0
93763d9825924509ecf265d0d3bc68b1,1,0,1,0,0
87c094cc4f6c30c08fcac5e4e9373aec,1,0,0,0,0
afe0cc5e3e866b21f317eb79637b935b,0,0,0,0,0
fdc1f86be5f67ac9bb14bdc749090365,0,0,0,0,0
20b0f2a000cac5312612d036ea28728a,0,0,0,0,0
db8c25157f82a1f22a079d2e61c68bd3,0,0,0,0,0
7b76f62d4a988cda41e2e81eb97a819d,1,0,0,0,0
7fb19e8619e7ce7079aaf5c06d6cd8dc,1,0,0,0,0
59a908808f472ee6a014f8095562f64a,1,0,0,0,0
988b2e1690e7a9353c750f4f1f31829a,0,0,0,0,0
6580c931bc1f9bf9d2523575fc40df36,0,0,0,0,0
82b5c9401e9950e765b5b64a13b968d5,1,0,0,0,0
e2fff9e707cc5385d5be29edfb809bea,1,0,1,0,1
0f42ee7a78f17febf203cae9a7f57947,1,0,0,0,0
f8ee881d098b0d03ad9062617a287041,0,0,0,0,0
1841b3ec141bb01694615544b62b5024,0,0,0,0,0
643f54dda0d1260e31975bbc50a966ce,0,0,0,0,0
3da75ec2167e018f12b087615b4c14d9,0,0,0,0,0
74b39b1b112348c11b5ca9f4c662afe2,1,0,0,0,0
1bb090b3d5fb614e50c0fb222536459d,1,0,0,0,0
93c08d90af67f152209d1164949a1241,1,0,1,0,0
c5806d74f68f2902462b22a35c6619df,0,0,0,0,0
93e63709f5331d21a075cdfad630ada1,1,0,1,0,0
df589c2b0171c707476027a014fb84a1,0,0,0,0,0
19d5a1c9901e0f3318a1d6168536549c,0,0,0,0,0
db0f8a9ce5a7ec52b3cbbb6836dfe111,1,0,0,0,0
a83d220c12857f00c292dd7efb9a74e9,1,0,1,0,0
350fa7723283a4cbca23c12c4b92dc91,1,0,1,0,0
94810b0b5d798dbb2cbc5bc69e863a8f,0,0,0,0,0
b6521b5cdd9366132e463fab39127e70,0,0,0,0,0
47a1fe90c3058cea81ea7da03afeca31,1,0,1,0,0
21f8c5fbf5902111a1532d54aa24ff84,0,0,0,0,0
5deda9fa37df548ffc620b98bc60b7e7,1,0,0,0,0
0c852b1f355d6502c644b32b7c410028,1,0,0,0,0
58f5828e0f77d5434b9f57b063b2a834,1,0,0,0,0
c53bef97381dc5638df53cd42a95246e,1,0,1,0,1
ab0210de9872fbe936699d97afa51d21,1,0,1,0,0
1cbe7d6170cc9caa6776ed6c21e52eba,0,0,0,0,0
c7060875d256f75cafd7ccb935e19643,1,0,1,0,1
88026bc36b6ebf77c12a31e92182d59e,0,0,0,0,0
933369afe1177da0869c10810a0fbdc3,0,0,0,0,0
ace3d10a5a196fb49579a71d52123074,0,0,0,0,0
83d806294e5b6ad16d62016ec42adc7a,0,0,0,0,0
3bb8bb9db98f8575ff2f24380713e076,1,0,1,0,1
5784c196e5991f3b54222bf83e0db5fb,1,0,0,0,0
dc443ad318c992d7d9a50c6b4d3a770c,1,0,1,0,0
c59cde261dfb38f54cd9a96c5d1f2d5a,0,0,0,0,0
94b79b78e85ef889af89a26fd0b75d59,0,0,0,0,0
2267af50f5648c1dab2575e1b548f66d,1,0,1,0,0
e4d550fc6c8b9fc4f3c5c18a6cce6506,1,0,1,0,0
f06c5f6990577e241bf7886d4f75c056,0,0,0,0,0
9157451013ddac483320faf0789f87a0,1,0,1,0,0
7089b929c269688fc6aef96e8376c205,1,0,1,0,0
d2d0131dd1ca001c00d9131001c74690,0,0,0,0,0
c4305143ab7a351e1aada30349a91629,1,0,1,0,0
586692be5d32ead2e06d13272d337b06,0,0,1,0,0
f3f4a8143b89d56e55b2aacf27ce6e99,1,0,1,0,0
b498bbb24e4a6d634157284bbb52c257,0,0,0,0,0
518862f1e513f04e00be1851d0b9559b,1,0,1,0,0
a1a7e7b79c584524ef269291f44eaddb,1,0,0,0,0
de01aecbdb2e8f89a24be958dfdbc831,1,0,1,0,0
6867deb1ef16a05bbe9a9b3b9ba1f55a,1,0,0,0,0
7192cec37727ec973ab8ed5d15f5f0dc,0,0,0,0,0
892313e135015be0e255c961b3d8a815,1,0,1,0,1
d84e4e7dd7fabe9bfa5aff07c173b5ba,1,0,0,0,0
c714b7d620393eb0d3b30c4d70274a73,0,0,0,0,0
eb6fc3f318a1bf922bb20c13cc0ebd7e,0,0,0,0,0
f8a2732c08f3e602c30ebf63502ebbf8,1,0,1,0,1
274462ff0493dde8015adf801277d2a6,0,0,0,0,0
be2978e9b32c124cb5288410064c23cf,1,0,0,0,0
da46f9eea62896e7642cd2fa7558aaea,1,0,1,0,0
190033e62bf5146e694fb1d2e0239a4a,0,0,0,0,0
fc3408cff008d47d01a0e71bc401cfd3,1,0,0,0,0
e5cdbb273e8302fc76c7b6f5ababb252,1,0,1,0,1
413bc1ad9dfdfc2bc35181cb9d2078b3,1,0,0,0,0
c7f0e76e49dba6d64acf52983a47fd17,0,0,0,0,0
c7d84a0846b91e03f48e7bc5ff968e02,1,0,1,0,0
13fc0c3e30a40d26b2b894b596d18f87,0,0,0,0,0
cb622dc7336d9928f9a6ead2bf2d56c8,1,0,1,0,1
d3ef014cc804087e6ddb1bfffc9a1ac6,0,0,0,0,0
334319b1eee153d2c2e9df48b75e2a90,1,0,1,0,1
51f348bc098fa056a060e381d9ee67e5,0,0,0,0,0
a99138b52cea115970ea9ce6b684c886,0,0,0,0,0
a2e30d74326b55aafab0548eb4aca532,1,0,0,0,0
105ba0e4f67804d0a6820fc89bc725c3,1,0,1,0,0
36cb0f6fbd7b320abb5fe4ed3f886bbb,1,0,1,0,0
549c8bf60cd2b2d811723b2cad7f3417,1,0,1,0,0
c803d9511643a5bbe0021fcd5e585710,0,0,0,0,0
fda6f2f2e6f8a207fb9797dc05593f64,0,0,0,0,0
7b288a897d1a9890deee5566b5a76b42,1,0,0,0,0
18c0b5cfed985fde71cc19cc97146ae1,1,1,1,1,1
71b2fb0b999878d916bfc0e3e17d1ef0,1,0,1,0,1
ed8c51ba0322607f8e87a5c540213227,0,0,0,0,0
036e1d34ab8160f6f00334ecb5a01a62,1,0,1,0,0
7c1344bc7b5cbdcab3ed9a58f78732d6,0,0,0,0,0
f10fa90e4edf952b5a6644aeab8ad0f6,0,0,0,0,0
04891a302e1c7b4361da0d89376ca3b7,1,0,1,0,1
a626e69e2aed1fd661332f2474f5c5ee,0,0,0,0,0
534c4e20c0ff10d0ab49571321f39c4f,1,0,1,0,1
eee908f033cc252ad75df27b59db6245,1,0,1,0,0
8d1aa3594e7fd4cd1f28b96895c10557,0,0,0,0,0
05db13c922016e00b91f73f2c9ca707f,1,0,1,0,1
c1def413d0932b95a404374b12fdec62,1,0,0,0,0
4a1d9344231036e69cc6503a4b663633,1,0,1,0,1
45f3acc9c0a9e9c5e7015b99c585be41,1,0,1,0,1
7c4137793119b676a4fc9dbe22c9bd3e,1,0,1,0,1
c57bed71959bf93f02443d9fc1043ebb,1,1,1,0,1
d1cd009c94cf416a780d4788c9dd9660,0,0,0,0,0
c4ae0bce59df1a8f1d17c4343e8b54f3,0,0,0,0,0
a1e0df3216839653c0c070444afebefc,0,0,0,0,0
109933a24cde99b200780074e8b42a57,1,0,1,0,0
0ae392de06e03e4d9fdde71f599c217c,1,1,1,1,1
a609d5c3d51a034474cccc83baea0540,1,0,1,0,1
67b85f49fde8a35e094c64bca01a871f,0,0,0,0,0
74178257d6f4d044889f27c3d517fc19,1,0,1,0,1
058f615ee727004289519658e7fa6dd5,1,0,1,0,0
c2bb6948bf2ef7ecb28accbe0374a93d,0,0,0,0,0
6f93ed56be87dfad86f33f932259369d,1,0,0,0,0
2fb5a718432e9711a1132fbe1eb12fd4,1,0,1,0,0
146cdece611eadd06a1399d19ac498c8,0,0,0,0,0
336927463897baa029fcd205bf8456eb,0,0,0,0,0
633ea2affb5ba037eaec45d19b1b3fcb,1,0,0,0,0
976354056e08b1284706ed9ab1800752,1,0,1,0,1
b9d791ac803989231e53ffa82896222e,1,0,1,0,0
39a8df4d1d6544b936768379e6029186,0,0,0,0,0
d393ce3d8c13c8bf6f8012b009677f65,0,0,0,0,0
c07b3ba0a1b0be2bc38472f7015a3e13,1,0,1,0,0
d258cb26d2c6d429e36178bbac2564c6,1,1,1,0,0
7b8e41d37fe269d8fdd3f44af78804a6,0,0,0,0,0
9e5fc0e0d91a82b7de2b5d682c714b38,0,0,0,0,0
de93c73f86743b646611f0c5015a69e6,1,1,1,1,1
4d4282f45f9602ef76fe059e7f514b79,1,0,1,0,0
3de22449911e5eaf1b334f704796afaf,0,0,0,0,0
6d6eca66f0e161b81e764d8688af94e8,0,0,0,0,0
e1d69ca08fa74f689d46da2e25348e0e,0,0,0,0,0
769c580461c27ef61d52b8c6727aa34c,0,0,0,0,0
c056705147f57951839a460dacb5dbdb,1,0,1,0,0
1df5efc7b05208da5feaf514d9ade32f,0,0,0,0,0
6b61c6a08c2ec3d36c3f6b1d08679365,1,0,0,0,0
a5af77a7bd03d1711a0d913faf6b3aa7,1,1,1,0,1
027df260aaf2e318882e0f55abf80313,1,0,0,0,0
fb4c89113e48332f29ee687262c3dda3,1,0,0,0,0
48f5d518a9f3299a385e1ee146bfda79,1,0,1,0,0
06d05330a368ba294e83d8471dc4f742,1,0,0,0,0
ab38194302efe51457c278b182209078,0,0,0,0,0
1af6b404f8fbbf6dda9423b0c711232f,0,0,0,0,0
a2f99d14d11778766a0b22020d8fd568,0,0,0,0,0
3ad8abdd20e7a53d258f46f319665a8b,0,0,0,0,0
99eae6cd805af97220b29e07dcc7e26b,0,0,0,0,0
30d9400fe50fbedee306eedd4e829aba,0,0,0,0,0
d194a685fa4bb2e190053d1a10ee2648,1,0,1,0,0
6d02cf251247e6e132ae3b90ecb13a4e,0,0,0,0,0
e216b65d2543356bdc943b816519d8c8,0,0,0,0,0
77a83fc0e7416f33d89dc261831a5cc2,1,0,1,0,0
ec72fe31285ae339b453b1f349330051,1,0,1,0,0
9ab56ef8a2793d2a32f0a22667905c4c,1,0,1,0,0
460862328690e919cead523a955375a4,0,0,0,0,0
c0c9df214d0b997553b4a483df992888,1,0,1,0,0
79e336f527ddd3d66f30dfbb2d51ace7,0,0,0,0,0
713589d209ba5649a481e8bdf92695f0,1,0,1,0,1
b2ab0ba4dfb446dbd82a4e8822963c48,0,0,0,0,0
f4992ea5942222f925059f6a417512d7,0,0,0,0,0
07f4a59de0fe3967161e89a79a980841,1,0,1,0,0
99b21c2edde89ebfb53fa02d3402bfde,0,0,0,0,0
9639bad77f66802a09763cd6cabbc0f7,1,0,0,0,0
1b259a101e57cfea04d5d88fcdd40517,0,0,0,0,0
dbbddfa89a79571591cde5fc04d32b0f,1,0,1,0,0
5357d06d25d80f182c8c0a46dc4c65ec,0,0,0,0,0
10c75cec566db57c631b8515f17bb029,1,0,0,0,0
0e8e4e881cd58565194f8afe5e1d7003,1,0,0,0,0
3d0c6df0c5ec13badb14abe7da892326,0,0,0,0,0
e326a86a6e7671335c66d00f29b852b9,1,0,1,0,0
dcfce7e8d092d9d07f06dc0d06bd6ed4,1,0,1,0,0
69495ef778a31ca8d0c89019687ce1c9,1,1,1,0,1
0dd57124467fa9e464bdcb21e10289a6,0,0,0,0,0
1fbd27ed8293bd343ab5b2d8f2b40cf1,0,0,0,0,0
c800387ab6e07249e22b65bac4268951,1,0,0,0,0
8d8db39d211458f9c1f89f0829431152,0,0,0,0,0
9444c5818202a7a77456589da5f8c18d,0,0,0,0,0
1bd8c9a39ab7b5b31698185b16442d61,1,0,1,0,0
a5a8994219720e8ab64ddd70cc77f0a3,1,0,1,0,0
389a45b3d38a7e4575341fde44060bfa,0,0,0,0,0
f49cf6f9b8f2c1a4fa2a4151a377fc1c,0,0,0,0,0
08dcb17310f2fa80b3a8851487e40eb4,0,0,0,0,0
8a1263bf85be8b689ed3b355be183372,0,0,0,0,0
2f92f4e334cfa7ea4c554a009a6a0aee,0,0,0,0,0
3ac5727102595df3b40e1bc76ac10846,1,0,1,0,0
98755b4b13c8130035a45e2c788e355c,1,0,0,0,0
8fb21651215ba9a7d19e5174a6dae9c2,0,0,0,0,0
5ffb1d92f463ca2a4f37adddc3952c1c,0,0,0,0,0
5a5b53ed95c2cbbea65614790eebe609,0,0,0,0,0
27d3ea4a88bffb60c10e4e13fc8984ee,1,0,0,0,0
