ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
f666cbf87c39e234585482abc63e430b,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
0b387a58b3574250378f7f5d3a6cb1fe,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,0,0,0,0,0
1d816f208258e0b908fec151e397d8d5,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,1,0,0
1c15dc87bbe44e8ac79ffc1f2fe76e44,25-34,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,1
080ca1b5a9f8698a85631815b6e397e8,35-44,Female,White,Married/common law marriage,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
e05d8dabe0f0606916751c441beb1704,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
5d72199e4e7a58db956ae3fc5481f392,45-54,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
af45a1c75691c916a385a92d054a3e3d,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
561b95b97565d51defa950e2825a9cf2,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,Yes,Good,No,0,0,0,0,0
059f94c01e4d865086c86ca3b0b9e9c4,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
c7f76a63b924814e0b35a4b9fcf2cead,45-54,Female,Black African,Single,5-6,3+,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Walk,1,No,Good,No,0,0,0,0,1
d2ab94bee9707591d3783729a6cf9efe,45-54,Female,Black African,Single,5-6,3+,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Walk,1,No,Good,No,1,0,0,0,1
732544b1ddc99e51458ba639f269162b,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,1,0,0
d21149c0a76864fcf95b20300938b332,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No,0,0,0,0,0
c8c695ec34c59dd5d2e6c7441781cff5,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,0,0,0,0,0
22ea190da2929911ced602c466853168,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
7fd05eaee210a5ceb6c05dc7a09d757b,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
2f8909f7aaead70b6fe67fcc452065dd,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,1,0,0,0,0
b3670a9b19c8839361595b2f5d93136d,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,0,0,1,0,0
5830b68228efe6b091933a717fed4488,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
d0221d68cd55f3ed23033a772fdbc11d,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
33836da92e597977b69e6285549d7c9f,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,5-6,Walk,0,No,Good,No,0,0,0,0,0
6a56ceb7ffbf636bd78b93f3a51b899e,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
99bde886e54fbe78779433f6ce73d59c,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
2e8905956b288adf40438af634832390,25-34,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
2ae303ea4baa684c444d340da1d342c7,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
729d477721475deeccd34f0c6af43b4b,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Excellent,No,0,0,0,0,0
7dff8638a59ea9e6b47559d6665b12ab,25-34,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
4750234075fc9a77c180eb9c9993820b,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
83ad31f7ba0d0c2e71105cfb9e71d3c0,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,0
12dba638bb927949ac88c4ee9c3f050b,25-34,Male,Black African,Single,7+,3+,0,1-2,Respondent,Informal,Renting,0-2,0,No,insecure,No,0,Yes,0,0-2,Walk,0,No,Good,No,1,1,1,0,0
eeda8089316af97ad1cc20520b7ac6b9,25-34,Male,Black African,Single,7+,3+,0,1-2,Respondent,Informal,Renting,0-2,0,No,insecure,No,0,Yes,0,0-2,Walk,0,No,Good,No,1,0,1,0,1
466368ee5325ec6ed58483e0870f0344,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
d363b49ffc88ff3849638b7cfa984f9a,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
1faa63614e573cdfd51b6dedf8b1c5a8,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,0
9e938624d9d05ffd1f4594de5afda382,45-54,Female,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
2005ff7103eabf974251207356ebe3f6,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
a41317696c916f5e8924e67c38dc9614,35-44,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Poor,No,0,0,0,0,0
9020f35abbe82c27017d6a63cb0f4d3b,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
576c6b6d98a6fed6b0843e0d50e4bf5b,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
8578b68fe1dd93d63c2e206edfe0aa69,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
83063355804339da26e9e257a21b6fe2,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,Yes,Good,No,0,0,0,0,0
e3894fb3e40a872c8b730d7c502aa7b4,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,Yes,Good,No,0,0,0,0,0
71ad53008431d75e94f51ec57e50dd1a,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
7846d1e3f4ed569aa92d940b0328b54d,25-34,Male,Black African,Single,7+,3+,0,1-2,Respondent,Informal,Renting,0-2,0,No,insecure,No,0,Yes,0,0-2,Walk,0,No,Good,No,1,1,1,0,0
726912098c621d04ed5abfb31125827a,35-44,Female,Black African,In a relationship but not married,5-6,1,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,2+,Yes,3+,3-4,Minibus Taxi,0,No,Excellent,No,1,1,1,0,0
c33e74f8c4b765eb257dc3c148426759,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
5af8d542e73632c61952f448d82adac3,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as passenger,0,No,Good,No,0,0,0,0,0
8629c03c57854709e86d9250750d8084,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
7827605bb7b6457d9cb2cd1ee2166df7,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,7+,Minibus Taxi,0,No,Good,No,0,0,0,0,0
21ad9a9f056602212742236917c97417,35-44,Female,Black African,Single,1,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,0
afc7685e2385109ac893796d9357d353,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,3-4,Walk,0,No,Good,No,1,1,1,0,0
90b4db1e0d3f6b166c18d6023ee8c1a1,35-44,Female,White,Married/common law marriage,2,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No,0,0,0,0,0
8985e8b303535eeae0d9b9e3595258c9,45-54,Female,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
7b4f654925ba2fe394567fcb1aaf7e0d,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
769bdf924d417d83887d037e1fbed8ed,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,0,0,0
75378f9315c4fc277e20db917897701c,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
60797d82b78050d7b0b4d16dc6eb55f1,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,0-2,Walk,0,No,Excellent,No,1,0,0,0,0
eea8918f24f0919f6fb7390e003e210a,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Poor,No,0,0,1,0,1
97c8dd5efb8a5f6b57de6bac3bd8bee7,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,0
9bda6549df9603c261e6abeec6123478,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
97a34b732945a5ccf1944aa67e1d2657,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
0e316f717f85001c8873d9b7c3b2ad3e,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Walk,1,No,Good,No,0,0,0,0,0
e045de9ae1610463f03a54ada75383ff,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
ec92518533149a75f6125b6c1dc4e7ac,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
52ebb737c1f8946e3f408fdf59a8e59e,35-44,Female,Black African,In a relationship but not married,5-6,1,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,2+,Yes,3+,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,1
70c440fc99b1148fba9cfb883b07bd0b,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Excellent,No,0,0,0,0,0
b5e85e6dc7b1f43741c2ec8e4269a1ab,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Poor,No,0,0,0,0,0
6266ba8f296cecd13cef7eeebbb4a686,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
8d7e3e3fa72ddfb35fb894a9bae3bdae,35-44,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
d04e02d72a9c780ef01227f47f3a3464,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,2,3-4,Minibus Taxi,0,No,Good,No,1,1,1,1,0
ec27db35794bf10c1b805e6a791b9b58,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Poor,No,1,1,1,0,0
e9de608f9f406f7eb748406798f6eb39,<25,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
62fea450560e52b4c2801d51e154200a,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
6e403a6d47a4b2b885704559d100671d,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,1,1,0,0,0
875a4f30769a32b61785d87a0ef49261,65+,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No,1,1,1,0,0
d35e14547af03e1e80e1b9c31603b33f,45-54,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
bc10fb0a7714e04e413009b0a3e4d00d,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,1,0,0
ed09c1b8f55517d456b34921ccfbde91,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
c55bbdaf6348675605b9154b65c1ef2e,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,2+,Yes,0,0-2,Walk,1,No,Good,No,1,1,1,0,1
38038c62331918f27a1293c75bd40c20,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No,0,0,1,0,0
d0cac2ce71fe68a750c8d6343558327a,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
e07bc0ef805527b2ffff4d02796e9e47,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
802d5c6ff72a2154b9720f7e8ac613f2,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
95d6e40cab8f1c5abf4830ffa0cffbc7,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
32a14649ce22ec86ae88fbcb093e4dff,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
7bcb07c974a6182eb2b6e2bb42f2e7fc,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
1b9ac37bfc01473f74771a1ee564e4f4,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
0646d3f1c507e500aca193f7d584fec3,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,0,0,0,0,0
e83a87133b614747f427163495038eda,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,3-4,Walk,0,No,Good,No,1,0,0,0,0
feb283429ff0509cd835691b2bbce5bd,45-54,Female,Black African,Single,5-6,3+,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Walk,1,No,Good,No,0,0,0,0,1
10e07ed193acef5817e4c7295749d5ec,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,1,1,0,0
329a726685785bc808f9397ed2b87ae6,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
09281c471bf5fb965f7be3cef9d605b7,<25,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
e8e4cfc1086173604686f6ee7ccd0ab7,45-54,Male,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
b5f95b7dcd8ace2f75cfc9ae7512cc49,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
3647af07f19947a6908266bd37dfe9df,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
45a5117196e9f5f9e0323cca659bb643,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
989c4f8c703ecf1af062ed0368de9900,25-34,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
43987d6db4a6ada83097ef19b5f2a61a,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
533deb766539b7ed450fcbe28cea9dac,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,7+,Walk,0,No,Good,No,0,0,0,0,0
faedd9c069d8abaf56c314a9123e7d5f,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,1,1,0,0
5a7af6159f73ee772a001c78b7a7caac,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as passenger,0,No,Good,No,0,0,0,0,0
c228996526da8dfd06d0fadd9b03388b,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,2,3-4,Minibus Taxi,0,No,Good,No,0,1,1,0,1
d8b3b4e1e77897945ef799d04b21274e,<25,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
8d2e218f8301e1a3eb0fc22b7e16986e,65+,Male,Black African,Single,1,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
902586102695b5657a20ac14986eaf0b,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,1,1,1,0,0
022ec2f92c4ed75148d02e1af6db7c49,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,0,0,0,0,1
9c1e3f9ccf6e9fd61cb4d13cd38d779a,25-34,Male,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
73408398ccde5d473740657f7afe8108,45-54,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
03dac0e0969ab83cafd92162d2963df8,65+,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
7520d01ca8a263fcc322ba3aac292a89,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,2,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,1
434241a9dbe389a77976533328a8c484,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
457a4b8533638f3250ce5745dba48b36,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
3c513847ca4745df02b23b737e3c81d0,55-64,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No,0,0,0,0,0
bf8e9e5292b2be15e6b9ec3a3614c378,25-34,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
